deviceId,year,month,prediction
1567d24062afaa9c12e8a33780baf3506210c4632eff2f34afe645b50f41cd8f,2025,7,0.0141260205
1567d24062afaa9c12e8a33780baf3506210c4632eff2f34afe645b50f41cd8f,2025,8,0.014559306
1567d24062afaa9c12e8a33780baf3506210c4632eff2f34afe645b50f41cd8f,2025,9,0.018014722
1567d24062afaa9c12e8a33780baf3506210c4632eff2f34afe645b50f41cd8f,2025,10,0.045346566
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,5,0.048170775
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,6,0.03698929
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,7,0.034432296
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,8,0.030771479
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,9,0.035974856
15f8cea0f8f5a0000591564658ef762d6b623105d0b716d8fac3a1ada679fc0d,2025,10,0.04954285
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,5,0.016358446
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,6,0.0056049936
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,7,0.0050936993
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,8,0.00555708
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,9,0.008762164
165d0ccedc583e2f61aab2e0c7f2cbdddf987769cb9d744ec53b39fe722c6555,2025,10,0.02900892
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,5,0.13428903
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,6,0.029304253
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,7,0.018984968
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,8,0.029054219
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,9,0.034024592
16654eae2d44b2e4d12caa7a530ed6aaa9beebc0998b1e32cc07a3123f4f6a9a,2025,10,0.18613723
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,5,0.09782982
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,6,0.02475465
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,7,0.024231529
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,8,0.033058666
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,9,0.03006901
16c474e4e178269258a79e12c41174380457d05fa1dbe06756621cd4d8d56955,2025,10,0.1072922
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,5,0.047532372
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,6,0.009694513
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,7,0.012763245
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,8,0.010176364
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,9,0.04277514
1703c37039d3bcbd02ed0afcdbaed1fb049e60758c3079f57498b7fc3abfef53,2025,10,0.19526663
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,5,0.09212551
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,6,0.11667785
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,7,0.120128304
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,8,0.11601064
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,9,0.120929375
17850655b0581bd2624172a36cf7dea0c58924d84f44a03cb1f2b593743947c7,2025,10,0.10545665
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,5,0.019420495
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,6,0.008901523
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,7,0.008233236
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,8,0.009078064
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,9,0.0111418655
17ca3943eb703954ecd459dde27cadf1b9a091c95f2fad38ebc2c6ca44f84dd6,2025,10,0.02440175
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,5,0.13333496
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,6,0.03765397
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,7,0.02115544
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,8,0.027949434
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,9,0.077719234
17d3019303758e85944ab8dab4647197ba66c2dd377ff4e8e9bcaaa4ddf863be,2025,10,0.20165232
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,5,0.15843679
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,6,0.028300611
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,7,0.023898907
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,8,0.021912761
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,9,0.049904425
185f05182b13c28cbd41f1ddb0699d0b084ca32b877ad45ad4646759a6e91ca1,2025,10,0.20480926
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,5,0.035419956
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,6,0.010042072
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,7,0.00721142
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,8,0.0077976123
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,9,0.01723821
18add0f86c38f3c293a0e54676ab9b6310420ee0375a5c25f8447b440edc14d9,2025,10,0.078754134
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,5,0.24881855
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,6,0.07211252
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,7,0.06270614
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,8,0.06330801
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,9,0.08801627
18fc2668662f38f6de78663698b4c6ce54b4af559b519fdecfbec42b61dd0ec6,2025,10,0.23342733
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,5,0.021301614
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,6,0.007321223
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,7,0.007241537
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,8,0.007046827
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,9,0.008440379
18ff959e735b2ee6d06d6be523d669294ad47b31dffd98389067ff1077b7788e,2025,10,0.0593335
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,5,0.3138526
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,6,0.116203204
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,7,0.100546815
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,8,0.10868224
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,9,0.1222091
198f7bb9ff2ca4470858cce4f8ba47cbf727c9d4d9220ffd1e692d0d346ada2b,2025,10,0.38177913
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,5,0.021383578
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,6,0.011339475
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,7,0.010169614
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,8,0.00966195
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,9,0.012157856
1a12333e3e72289eb9eb8e9372a84f0f3743190de373f4f386244c988a9c9245,2025,10,0.034984633
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,5,0.025397403
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,6,0.006223112
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,7,0.005917226
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,8,0.005713554
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,9,0.008912427
1a95ba3dd8f58ad30387dfa1a04ba5227701a294f08c7e555da9e13bec93c683,2025,10,0.048700918
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,5,0.1333953
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,6,0.030433735
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,7,0.022182053
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,8,0.020602008
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,9,0.053368397
1ac45a6db45883a73aa94405bccc12ff28f4ee81642df89795c1e9d96b8a2c15,2025,10,0.21095598
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,5,0.029963363
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,6,0.011746853
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,7,0.008937493
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,8,0.011444817
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,9,0.016280327
1b0bdbd3d6b5d6718db963ce8a985d31567b24db9b390e6a0c1dd6a18d8b852e,2025,10,0.04094211
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,5,0.05683102
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,6,0.012522002
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,7,0.008407308
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,8,0.0085036
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,9,0.007344315
1bab6344197a4f94a48a3880a733607751d155667d4b28b0c5535a43050144c9,2025,10,0.07794514
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,5,0.04100943
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,6,0.015052451
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,7,0.014160898
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,8,0.014263713
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,9,0.020576943
1c2daed41137082791639e9b3e5a9b4ebed993363a8c6883669118de397830f1,2025,10,0.0750484
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,5,0.051733673
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,6,0.01183066
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,7,0.00854994
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,8,0.011962782
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,9,0.022891607
1d30563b84b1944f5844c74964a5bdc4af99e8e15115f97ac3c7ec136c65b998,2025,10,0.07371461
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,5,0.0264825
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,6,0.009518871
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,7,0.00825486
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,8,0.01093244
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,9,0.014505839
1d604cefd1c2467e1fb1382248e2e4e564cca4c2ea5eb1470727fb7aa80f22ac,2025,10,0.04185471
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,5,0.031457257
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,6,0.010703658
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,7,0.0023935284
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,8,0.0038810933
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,9,0.018765144
1dfcee1ecd30aa0c3d3693b3b9b24a15e5280aa538d1a07992922dce71873dc6,2025,10,0.07512312
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,5,0.031285994
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,6,0.01771636
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,7,0.012318345
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,8,0.014343242
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,9,0.019600973
1e119fa0bf78a5fa4b045f53c4a445217f29dc17cc1a7615cac5e932f9ca7ab2,2025,10,0.049218792
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,5,0.10003785
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,6,0.0002281136
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,7,0.0012511348
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,8,0.00028095683
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,9,0.022999806
1e88b35a6b5de3e7c7a8b5a6e6f1b99b3f148c641689e86d03bc251b47caff6a,2025,10,0.29044497
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,5,0.051700763
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,6,0.017567609
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,7,0.019754283
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,8,0.014198685
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,9,0.031569824
1f28d4344a37b03c1a4cd94b7854d90f8a203cf444b9e314581029d854acef44,2025,10,0.096756116
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,5,0.03207533
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,6,0.0072114635
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,7,0.0073737744
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,8,0.007242198
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,9,0.015062661
1fb177ca9ac51164d927b31a8e3c6dc9709d7d860f323ac15bf4d3c5743e6a16,2025,10,0.05732986
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,5,0.04535937
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,6,0.015355471
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,7,0.015886862
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,8,0.015085507
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,9,0.033422217
1fb21182f9b0eabeeb1135494cea38feff3168c55cf6bc2b13f8bec1a53990c7,2025,10,0.10882311
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,5,0.030260935
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,6,0.017805152
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,7,0.016793588
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,8,0.016567113
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,9,0.019299578
204b1d05f9aaf0b6f2f942829362033a80a2f888b45327224211b38e688a7490,2025,10,0.025930468
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,5,0.22536013
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,6,0.06898699
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,7,0.7950814
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,8,0.08385085
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,9,0.12224596
205b5419584613fbd563122b584157c97778bee6421a23bcbd498361cf710cd5,2025,10,0.4529907
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,5,0.01479536
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,6,0.0037871287
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,7,0.003472088
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,8,0.009528677
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,9,0.01244324
206548e7726c160851c278f88d925940a27fc5371b793a5c3bb40bc8510d7563,2025,10,0.04290612
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,5,0.07965661
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,6,0.018700896
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,7,0.016246723
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,8,0.011849483
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,9,0.032492798
208a80472324952234163a51d880179e717cd11858258c7a0c3f0dac02f90813,2025,10,0.12463499
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,5,0.0558536
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,6,0.01018008
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,7,0.008558341
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,8,0.009321479
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,9,0.017096581
20cb03ed08c2c273297f285a46736fe34099f7f574770bc41cf864229629f196,2025,10,0.08648774
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,5,0.08200515
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,6,0.012712338
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,7,0.012898368
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,8,0.014118701
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,9,0.037454214
212d47a69a99aef80089b45b095e9e069b306307e3fcdd305226190326872503,2025,10,0.12752588
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,5,0.06981395
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,6,0.016426906
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,7,0.016785825
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,8,0.016072417
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,9,0.04224486
21924093004faedfa6b705eb9bbbe3aae5b847cebd496afbd0556b566fefc492,2025,10,0.09405893
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,5,0.023461377
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,6,0.0077094575
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,7,0.008674214
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,8,0.011647171
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,9,0.009880194
21fea7d6a7180eb1c89d5a8dd6916ab1e04c8b8e5ef8411e6abb2eb44d8c010f,2025,10,0.023752658
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,5,0.017047523
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,6,8.733372e-05
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,7,0.00015205922
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,8,0.00059103407
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,9,0.0038240694
22fddca25da25662c314f24182ba3eda9b168b2a9e20634cb6964a8f0aaf3d8d,2025,10,0.05023469
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,5,0.032625437
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,6,0.007197871
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,7,0.006580326
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,8,0.006409627
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,9,0.006044307
22fe4c7ed6b24b49afc5e8a1bc0c9ed5bb81fb546421d428798128d8fcf40cbe,2025,10,0.06594016
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,5,0.052086737
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,6,0.012728266
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,7,0.006844092
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,8,0.008316132
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,9,0.0144298505
2307fcd4c6efe48f1cb0fb1c479d5bb1c5dd030c24e1ba617377f375ed66ec81,2025,10,0.09540766
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,5,0.06096704
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,6,0.017527886
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,7,0.011323769
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,8,0.015316082
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,9,0.021083836
236912683d7434f867b414417bdf2d8ebea293f139bb38b1af1215901f900e99,2025,10,0.05854947
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,5,0.012207344
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,6,0.009466017
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,7,0.009013124
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,8,0.008709445
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,9,0.010065401
24400872cdc267a4643531322106f2b0b62cd69fdca362c3abe7bea28924e513,2025,10,0.024156058
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,5,0.030046197
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,6,0.007937245
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,7,0.005772618
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,8,0.0066428157
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,9,0.013201291
24d73cde386f0ffaa646a301bae62a36b623fbad7867789ca1e78f98ba505cde,2025,10,0.04431877
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,5,0.05056756
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,6,0.012684693
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,7,0.012514215
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,8,0.15881155
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,9,0.15881155
25ed3d2359d3509aba1c90d746c800802f5dbd101683b4afba1b568711dbf61b,2025,10,0.15881155
25f8c604dad29e6676c854482f1f13362f005cd33b1c4e63198b1f5b9f4bbb08,2025,5,0.029535428
25f8c604dad29e6676c854482f1f13362f005cd33b1c4e63198b1f5b9f4bbb08,2025,6,0.016335022
25f8c604dad29e6676c854482f1f13362f005cd33b1c4e63198b1f5b9f4bbb08,2025,7,0.016122364
25f8c604dad29e6676c854482f1f13362f005cd33b1c4e63198b1f5b9f4bbb08,2025,8,0.015732484
